CustomerID,Churn_Label,Churn_Value,predicted_churn_probability,predicted_churn,prediction_correct,risk_level
8086-OVPWV,Yes,1,0.9995280442440201,1,1,Very High Risk
3074-GQWYX,Yes,1,0.9991472995441799,1,1,Very High Risk
6845-RGTYS,Yes,1,0.7787529829002592,1,1,Very High Risk
2955-BJZHG,Yes,1,0.8292719696949498,1,1,Very High Risk
9787-XVQIU,Yes,1,0.9995017364152788,1,1,Very High Risk
8051-HJRLT,Yes,1,0.9996379604992648,1,1,Very High Risk
5931-FLJJF,Yes,1,0.9991597608493691,1,1,Very High Risk
7181-BQYBV,Yes,1,0.9995448789757706,1,1,Very High Risk
2506-CLAKW,Yes,1,0.8570651783960831,1,1,Very High Risk
5440-FLBQG,Yes,1,0.6061333051151314,1,1,High Risk
3325-FUYCG,Yes,1,0.9993596209908763,1,1,Very High Risk
0022-TCJCI,Yes,1,0.9990805459685025,1,1,Very High Risk
4749-VFKVB,Yes,1,0.9988536596506373,1,1,Very High Risk
3426-NIYYL,Yes,1,0.6082734091207606,1,1,High Risk
8225-BTJAU,Yes,1,0.9994156754452774,1,1,Very High Risk
0415-MOSGF,Yes,1,0.7598354706646956,1,1,Very High Risk
4831-EOBFE,Yes,1,0.6891734167165312,1,1,High Risk
1428-GTBJJ,Yes,1,0.9993723613648822,1,1,Very High Risk
1891-FZYSA,Yes,1,0.9995993189794566,1,1,Very High Risk
0268-QKIWO,Yes,1,0.9994732011208641,1,1,Very High Risk
6376-GAHQE,Yes,1,0.6897730725692474,1,1,High Risk
8809-RIHDD,Yes,1,0.9996870590402454,1,1,Very High Risk
9907-SWKKF,Yes,1,0.9672157493596617,1,1,Very High Risk
6397-JNZZG,Yes,1,0.9996403362475116,1,1,Very High Risk
3866-MDTUB,Yes,1,0.7447487350718951,1,1,Very High Risk
1120-BMWUB,Yes,1,0.2722520080793364,0,0,Low Risk
2235-ZGKPT,Yes,1,0.9993570341309503,1,1,Very High Risk
7743-EXURX,Yes,1,0.5669156037899429,1,1,High Risk
2612-RANWT,Yes,1,0.9994176138039786,1,1,Very High Risk
2722-JMONI,Yes,1,0.9705878078621624,1,1,Very High Risk
8816-VXNZD,Yes,1,0.9995145139803255,1,1,Very High Risk
6771-XWBDM,Yes,1,0.7285218354686841,1,1,Very High Risk
2391-SOORI,Yes,1,0.9990957674205483,1,1,Very High Risk
2930-UOTMB,Yes,1,0.46682671221470157,0,0,Medium Risk
2533-QVMSK,Yes,1,0.5032775057191149,1,1,High Risk
1066-JKSGK,Yes,1,0.9989672019771133,1,1,Very High Risk
0486-HECZI,Yes,1,0.5224223289256401,1,1,High Risk
0404-SWRVG,Yes,1,0.8598469660337135,1,1,Very High Risk
3445-HXXGF,Yes,1,0.9994453202971729,1,1,Very High Risk
3488-PGMQJ,Yes,1,0.7519010286252091,1,1,Very High Risk
9063-ZGTUY,Yes,1,0.999130864299777,1,1,Very High Risk
7752-XUSCI,Yes,1,0.9991531002609372,1,1,Very High Risk
9399-APLBT,Yes,1,0.9745757379371895,1,1,Very High Risk
5842-POCOP,Yes,1,0.8902341415377272,1,1,Very High Risk
4124-MMETB,Yes,1,0.9992110856966261,1,1,Very High Risk
6400-BWQKW,Yes,1,0.9990274668513689,1,1,Very High Risk
7028-DVOIQ,Yes,1,0.999395673735612,1,1,Very High Risk
0376-YMCJC,Yes,1,0.9993306610135273,1,1,Very High Risk
3372-KWFBM,Yes,1,0.9992481406278707,1,1,Very High Risk
6599-RCLCJ,Yes,1,0.999149533735003,1,1,Very High Risk
8621-MNIHH,Yes,1,0.9990801657327647,1,1,Very High Risk
0471-LVHGK,Yes,1,0.999246327828259,1,1,Very High Risk
2951-QOQTK,Yes,1,0.7018024558465362,1,1,Very High Risk
7893-IXHRQ,Yes,1,0.9993268675822247,1,1,Very High Risk
0529-ONKER,Yes,1,0.9995901973986968,1,1,Very High Risk
7551-JOHTI,Yes,1,0.7463474883378756,1,1,Very High Risk
3132-TVFDZ,Yes,1,0.9997274357321654,1,1,Very High Risk
8840-DQLGN,Yes,1,0.9994553135293822,1,1,Very High Risk
6689-TCZHQ,Yes,1,0.8349968151297156,1,1,Very High Risk
3946-MHCZW,Yes,1,0.999340770764236,1,1,Very High Risk
7615-ESMYF,Yes,1,0.8464837273090234,1,1,Very High Risk
9734-UYXQI,Yes,1,0.9993882929960175,1,1,Very High Risk
2528-HFYZX,Yes,1,0.9993371670234598,1,1,Very High Risk
1587-FKLZB,Yes,1,0.9994655755144438,1,1,Very High Risk
7470-MCQTK,Yes,1,0.9993504073502968,1,1,Very High Risk
0397-GZBBC,Yes,1,0.9993251800212097,1,1,Very High Risk
8922-LIEGH,Yes,1,0.9993136149167946,1,1,Very High Risk
5539-TMZLF,Yes,1,0.9776515003380012,1,1,Very High Risk
3351-NQLDI,Yes,1,0.9994277240887981,1,1,Very High Risk
2495-INZWQ,Yes,1,0.9112454682345944,1,1,Very High Risk
2691-NZETQ,Yes,1,0.9993280896202615,1,1,Very High Risk
2115-BFTIW,Yes,1,0.1688397876425915,0,0,Low Risk
2845-AFFTX,Yes,1,0.825634189128245,1,1,Very High Risk
5590-BYNII,Yes,1,0.999280679643302,1,1,Very High Risk
0876-WDUUZ,Yes,1,0.9985655277527441,1,1,Very High Risk
7112-OPOTK,Yes,1,0.9994916235763038,1,1,Very High Risk
8058-JMEQO,Yes,1,0.9995188287814367,1,1,Very High Risk
5949-EBSQK,Yes,1,0.9981555045273116,1,1,Very High Risk
0311-UNPFF,Yes,1,0.9991729000904356,1,1,Very High Risk
9026-RNUJS,Yes,1,0.9993861692161472,1,1,Very High Risk
0963-ZBDRN,Yes,1,0.9992111023255873,1,1,Very High Risk
7541-YLXCL,Yes,1,0.4765335264357911,0,0,Medium Risk
8625-AZYZY,Yes,1,0.7774318249043641,1,1,Very High Risk
7495-OOKFY,Yes,1,0.7878538006361665,1,1,Very High Risk
2070-FNEXE,Yes,1,0.9987673991243383,1,1,Very High Risk
9367-WXLCH,Yes,1,0.9993885056885686,1,1,Very High Risk
9947-OTFQU,Yes,1,0.9993354046428142,1,1,Very High Risk
0322-YINQP,Yes,1,0.9437997029745786,1,1,Very High Risk
2840-XANRC,Yes,1,0.8310791748042882,1,1,Very High Risk
3583-EKAPL,Yes,1,0.9089899339792361,1,1,Very High Risk
8372-JUXUI,Yes,1,0.9995172517667429,1,1,Very High Risk
0257-ZESQC,Yes,1,0.9992781030051335,1,1,Very High Risk
2817-NTQDO,Yes,1,0.43287771587125107,0,0,Medium Risk
1009-IRMNA,Yes,1,0.9989392926741651,1,1,Very High Risk
4554-YGZIH,Yes,1,0.9993688311490406,1,1,Very High Risk
1589-AGTLK,Yes,1,0.6127245668567358,1,1,High Risk
5244-IRFIH,Yes,1,0.99911560033095,1,1,Very High Risk
3138-BKYAV,Yes,1,0.8552039236898729,1,1,Very High Risk
4289-DTDKW,Yes,1,0.7182261896892431,1,1,Very High Risk
2719-BDAQO,Yes,1,0.9992896177122095,1,1,Very High Risk
5875-YPQFJ,Yes,1,0.9995701042706715,1,1,Very High Risk
9948-YPTDG,Yes,1,0.9992616913015451,1,1,Very High Risk
4883-QICIH,Yes,1,0.9994505434004975,1,1,Very High Risk
5536-RTPWK,Yes,1,0.9995521003879101,1,1,Very High Risk
4441-NIHPT,Yes,1,0.9993748050035812,1,1,Very High Risk
4081-DYXAV,Yes,1,0.6435944810857148,1,1,High Risk
0107-WESLM,Yes,1,0.9627591612641497,1,1,Very High Risk
9134-CEQMF,Yes,1,0.9995448200913212,1,1,Very High Risk
5208-HFSBT,Yes,1,0.9994981182643493,1,1,Very High Risk
2667-WYLWJ,Yes,1,0.9996562828365709,1,1,Very High Risk
6326-MTTXK,Yes,1,0.9991861381109378,1,1,Very High Risk
2886-KEFUM,Yes,1,0.9989937442858866,1,1,Very High Risk
9651-GTSAQ,Yes,1,0.9994272438350056,1,1,Very High Risk
3092-IGHWF,Yes,1,0.7523521732618477,1,1,Very High Risk
6097-EQISJ,Yes,1,0.9993566887251256,1,1,Very High Risk
0107-YHINA,Yes,1,0.9996354841480102,1,1,Very High Risk
3198-VELRD,Yes,1,0.999411720037149,1,1,Very High Risk
4566-GOLUK,Yes,1,0.9988257113054825,1,1,Very High Risk
8901-HJXTF,Yes,1,0.9990442109037273,1,1,Very High Risk
3858-VOBET,Yes,1,0.9993521591139523,1,1,Very High Risk
9139-WQQDY,Yes,1,0.9992681099641038,1,1,Very High Risk
3753-TSEMP,Yes,1,0.7574773134328147,1,1,Very High Risk
6298-QDFNH,Yes,1,0.6493699859848053,1,1,High Risk
9961-JBNMK,Yes,1,0.9995103330247085,1,1,Very High Risk
2189-UXTKY,Yes,1,0.9992994724581499,1,1,Very High Risk
3177-LASXD,Yes,1,0.9145664106806312,1,1,Very High Risk
8945-MUQUF,Yes,1,0.9991190697274058,1,1,Very High Risk
9061-TIHDA,Yes,1,0.9996038836791162,1,1,Very High Risk
2482-CZGBB,Yes,1,0.6950405250731071,1,1,High Risk
0151-ONTOV,Yes,1,0.9237853587879493,1,1,Very High Risk
4094-NSEDU,Yes,1,0.7340589665173682,1,1,Very High Risk
1254-IZEYF,Yes,1,0.999202623863764,1,1,Very High Risk
9921-ZVRHG,Yes,1,0.9993064988849167,1,1,Very High Risk
5130-IEKQT,Yes,1,0.9996790693694276,1,1,Very High Risk
2634-HCZGT,Yes,1,0.37949141597208585,0,0,Medium Risk
3923-CSIHK,Yes,1,0.9994168177077005,1,1,Very High Risk
7317-GGVPB,Yes,1,0.9993960508125771,1,1,Very High Risk
3030-YZADT,Yes,1,0.2212578792683612,0,0,Low Risk
4013-UBXWQ,Yes,1,0.665561475245268,1,1,High Risk
8806-EAGWC,Yes,1,0.7237359735096452,1,1,Very High Risk
7657-DYEPJ,Yes,1,0.9993898286754576,1,1,Very High Risk
0897-FEGMU,Yes,1,0.9996499391466708,1,1,Very High Risk
5519-YLDGW,Yes,1,0.9993960931669863,1,1,Very High Risk
2430-USGXP,Yes,1,0.7146126813817666,1,1,Very High Risk
3834-XUIFC,Yes,1,0.9992918390438407,1,1,Very High Risk
8414-MYSHR,Yes,1,0.9544697723877871,1,1,Very High Risk
7730-IUTDZ,Yes,1,0.5542222415632431,1,1,High Risk
6331-EWIEB,Yes,1,0.9992652228971619,1,1,Very High Risk
0260-ZDLGK,Yes,1,0.6085936509331328,1,1,High Risk
1965-DDBWU,Yes,1,0.9992932380472151,1,1,Very High Risk
8637-XJIVR,Yes,1,0.9990660492897858,1,1,Very High Risk
6366-ZGQGL,Yes,1,0.8926701222438067,1,1,Very High Risk
5940-AHUHD,Yes,1,0.7669470740630437,1,1,Very High Risk
2321-OMBXY,Yes,1,0.9992866246687406,1,1,Very High Risk
5609-CEBID,Yes,1,0.999468046391281,1,1,Very High Risk
4580-TMHJU,Yes,1,0.6909902957281056,1,1,High Risk
3900-AQPHZ,Yes,1,0.9991086770701767,1,1,Very High Risk
3009-JWMPU,Yes,1,0.9989217273008683,1,1,Very High Risk
3643-AHCFP,Yes,1,0.9996495532931557,1,1,Very High Risk
9231-ZJYAM,Yes,1,0.905199418457515,1,1,Very High Risk
3027-ZTDHO,Yes,1,0.977919231459735,1,1,Very High Risk
3804-RVTGV,Yes,1,0.9995201746251197,1,1,Very High Risk
8329-IBCTI,Yes,1,0.9995720325282949,1,1,Very High Risk
4361-BKAXE,Yes,1,0.23180152905744703,0,0,Low Risk
0927-LCSMG,Yes,1,0.5957485441723018,1,1,High Risk
5673-FSSMF,Yes,1,0.9994272524421204,1,1,Very High Risk
6581-NQCBA,Yes,1,0.8016613294267523,1,1,Very High Risk
7595-EUIVN,Yes,1,0.9439779760777164,1,1,Very High Risk
4030-VPZBD,Yes,1,0.9995008035968357,1,1,Very High Risk
0201-OAMXR,Yes,1,0.9984492151125317,1,1,Very High Risk
6393-WRYZE,Yes,1,0.9993138044340358,1,1,Very High Risk
3793-MMFUH,Yes,1,0.9995256596454505,1,1,Very High Risk
3249-ZPQRG,Yes,1,0.5372503980121565,1,1,High Risk
2568-BRGYX,Yes,1,0.99948847660769,1,1,Very High Risk
8519-QJGJD,Yes,1,0.6134490604980473,1,1,High Risk
3186-BAXNB,Yes,1,0.949801252919749,1,1,Very High Risk
9391-EOYLI,Yes,1,0.8810166412077187,1,1,Very High Risk
1228-FZFRV,Yes,1,0.7981211319198477,1,1,Very High Risk
8375-DKEBR,Yes,1,0.9995850820945396,1,1,Very High Risk
5922-ABDVO,Yes,1,0.6363499774445416,1,1,High Risk
1349-WXNGG,Yes,1,0.8116730564124977,1,1,Very High Risk
3669-OYSJI,Yes,1,0.8939770120343873,1,1,Very High Risk
1447-PJGGA,Yes,1,0.998300155285876,1,1,Very High Risk
0224-HJAPT,Yes,1,0.999282381130517,1,1,Very High Risk
7065-YUNRY,Yes,1,0.9095609594855368,1,1,Very High Risk
9172-JITSM,Yes,1,0.7625094535538076,1,1,Very High Risk
6179-GJPSO,Yes,1,0.9984406509384912,1,1,Very High Risk
7802-EFKNY,Yes,1,0.9290889478901856,1,1,Very High Risk
7927-AUXBZ,Yes,1,0.5268576706389216,1,1,High Risk
8182-BJDSI,Yes,1,0.9991391161252767,1,1,Very High Risk
3571-RFHAR,Yes,1,0.9988153983236675,1,1,Very High Risk
6140-QNRQQ,Yes,1,0.9996611296931209,1,1,Very High Risk
0235-KGSLC,Yes,1,0.9992280810243162,1,1,Very High Risk
3707-GNWHM,Yes,1,0.9993563449795309,1,1,Very High Risk
8178-EYZUO,Yes,1,0.38548104760296964,0,0,Medium Risk
9600-UDOPK,Yes,1,0.7990721972512598,1,1,Very High Risk
4446-BZKHU,Yes,1,0.9992784472244469,1,1,Very High Risk
2011-TRQYE,Yes,1,0.9991696325917498,1,1,Very High Risk
0709-TVGUR,Yes,1,0.8056144879136995,1,1,Very High Risk
9747-DDZOS,Yes,1,0.9334095575993523,1,1,Very High Risk
9685-WKZGT,Yes,1,0.82287171940281,1,1,Very High Risk
1322-AGOQM,Yes,1,0.9994279821884225,1,1,Very High Risk
0617-FHSGK,Yes,1,0.9991805733312634,1,1,Very High Risk
2858-MOFSQ,Yes,1,0.6506599155842102,1,1,High Risk
4822-NGOCH,Yes,1,0.6464363811269274,1,1,High Risk
8393-DLHGA,Yes,1,0.6928520324537404,1,1,High Risk
3523-QRQLL,Yes,1,0.9995344299879854,1,1,Very High Risk
7250-EQKIY,Yes,1,0.7018407829395887,1,1,Very High Risk
8849-GYOKR,Yes,1,0.999216868650183,1,1,Very High Risk
0461-CVKMU,Yes,1,0.39512583403304613,0,0,Medium Risk
9722-UJOJR,Yes,1,0.6214055968574681,1,1,High Risk
7663-RGWBC,Yes,1,0.9992554459577674,1,1,Very High Risk
4112-LUEIZ,Yes,1,0.9993802720249683,1,1,Very High Risk
5998-VVEJY,Yes,1,0.6533978556303025,1,1,High Risk
3208-YPIOE,Yes,1,0.9994262825395871,1,1,Very High Risk
5899-MQZZL,Yes,1,0.5429174277513464,1,1,High Risk
5616-PRTNT,Yes,1,0.9987328250464694,1,1,Very High Risk
8443-ZRDBZ,Yes,1,0.8312255168402045,1,1,Very High Risk
0684-AOSIH,Yes,1,0.999689414666009,1,1,Very High Risk
7892-POOKP,Yes,1,0.9989663725510628,1,1,Very High Risk
6047-YHPVI,Yes,1,0.7650334508269125,1,1,Very High Risk
3376-BMGFE,Yes,1,0.7801939845993463,1,1,Very High Risk
9514-JDSKI,Yes,1,0.9365890662800742,1,1,Very High Risk
2034-GDRCN,Yes,1,0.9472945533355098,1,1,Very High Risk
0306-JAELE,Yes,1,0.9240279203079962,1,1,Very High Risk
4636-QRJKY,Yes,1,0.9987145114597609,1,1,Very High Risk
4710-FDUIZ,Yes,1,0.7689653413548713,1,1,Very High Risk
0719-SYFRB,Yes,1,0.6496103132747102,1,1,High Risk
4913-EHYUI,Yes,1,0.9996402376364011,1,1,Very High Risk
4464-JCOLN,Yes,1,0.32857363408795626,0,0,Medium Risk
2276-YDAVZ,Yes,1,0.8799475691771124,1,1,Very High Risk
2239-JALAW,Yes,1,0.5408864952245903,1,1,High Risk
2382-BCKQJ,Yes,1,0.9990951205668522,1,1,Very High Risk
5073-WXOYN,Yes,1,0.5748554638533991,1,1,High Risk
3863-IUBJR,Yes,1,0.6558682581026692,1,1,High Risk
4145-UQXUQ,Yes,1,0.9996401638496702,1,1,Very High Risk
0655-RBDUG,Yes,1,0.9993829471005307,1,1,Very High Risk
1618-CFHME,Yes,1,0.9991611165351432,1,1,Very High Risk
1689-MRZQR,Yes,1,0.7845359671812504,1,1,Very High Risk
8519-IMDHU,Yes,1,0.9993563319491543,1,1,Very High Risk
2845-HSJCY,Yes,1,0.7306969473769934,1,1,Very High Risk
9518-RWHZL,Yes,1,0.6282848974795064,1,1,High Risk
7861-UVUFT,Yes,1,0.9995603256364359,1,1,Very High Risk
5394-SVGJV,Yes,1,0.9993793921672476,1,1,Very High Risk
9851-QXEEQ,Yes,1,0.9995557247984372,1,1,Very High Risk
4154-AQUGT,Yes,1,0.9991023464402341,1,1,Very High Risk
9490-DFPMD,Yes,1,0.6504612768120241,1,1,High Risk
4829-AUOAX,Yes,1,0.6070617030558055,1,1,High Risk
0375-HVGXO,Yes,1,0.9995782485520438,1,1,Very High Risk
7156-MHUGY,Yes,1,0.8709339374869538,1,1,Very High Risk
7198-GLXTC,Yes,1,0.9990656885080522,1,1,Very High Risk
3536-IQCTX,Yes,1,0.8125869428141773,1,1,Very High Risk
4911-BANWH,Yes,1,0.6488869703538096,1,1,High Risk
7517-SAWMO,Yes,1,0.999378435183946,1,1,Very High Risk
6481-OGDOO,Yes,1,0.5792547348475937,1,1,High Risk
4349-GFQHK,Yes,1,0.9989510805290885,1,1,Very High Risk
2659-VXMWZ,Yes,1,0.9994539535676037,1,1,Very High Risk
3207-OYBWH,Yes,1,0.9995792040634217,1,1,Very High Risk
4140-MUHUG,Yes,1,0.9099310269492089,1,1,Very High Risk
8949-JTMAY,Yes,1,0.7824923922128033,1,1,Very High Risk
5136-KCKGI,Yes,1,0.4680914255817154,0,0,Medium Risk
9206-GVPEQ,Yes,1,0.9996284120916071,1,1,Very High Risk
8245-UMPYT,Yes,1,0.9030852455016045,1,1,Very High Risk
3269-ATYWD,Yes,1,0.6605925373646988,1,1,High Risk
0137-OCGAB,Yes,1,0.9994904371659241,1,1,Very High Risk
6849-WLEYG,Yes,1,0.9988887565808546,1,1,Very High Risk
7598-UAASY,Yes,1,0.508014420692009,1,1,High Risk
0431-APWVY,Yes,1,0.9994686500982086,1,1,Very High Risk
7209-JCUDS,Yes,1,0.9994801932467451,1,1,Very High Risk
2004-OCQXK,Yes,1,0.9995519747341891,1,1,Very High Risk
0148-DCDOS,Yes,1,0.9992872020023619,1,1,Very High Risk
0611-DFXKO,Yes,1,0.7296361175750765,1,1,Very High Risk
6032-IGALN,Yes,1,0.9437702308685538,1,1,Very High Risk
2834-SPCJV,Yes,1,0.8358986492436278,1,1,Very High Risk
7890-VYYWG,Yes,1,0.9995538423733741,1,1,Very High Risk
4183-WCSEP,Yes,1,0.6959224253931975,1,1,High Risk
5828-AVIPD,Yes,1,0.8229734776209172,1,1,Very High Risk
8229-TNIQA,Yes,1,0.9994750069845325,1,1,Very High Risk
8601-QACRS,Yes,1,0.9990137454513434,1,1,Very High Risk
4958-XCBDQ,Yes,1,0.9993337682766263,1,1,Very High Risk
8773-HHUOZ,Yes,1,0.35632385647916476,0,0,Medium Risk
7760-OYPDY,Yes,1,0.999244555579836,1,1,Very High Risk
0278-YXOOG,Yes,1,0.04038376116370647,0,0,Low Risk
4895-TMWIR,Yes,1,0.6617725599455057,1,1,High Risk
2957-LOLHO,Yes,1,0.345702384286905,0,0,Medium Risk
4110-PFEUZ,Yes,1,0.8680867486914045,1,1,Very High Risk
0447-BEMNG,Yes,1,0.6887247396226718,1,1,High Risk
8205-OTCHB,Yes,1,0.5759631217756436,1,1,High Risk
6825-UYPFK,Yes,1,0.9993345473052133,1,1,Very High Risk
4160-AMJTL,Yes,1,0.9994749876438621,1,1,Very High Risk
3276-HDUEG,Yes,1,0.9376313597439923,1,1,Very High Risk
0823-HSCDJ,Yes,1,0.9993251731377324,1,1,Very High Risk
2189-WWOEW,Yes,1,0.9992832261022004,1,1,Very High Risk
9101-BWFSS,Yes,1,0.9986558444903244,1,1,Very High Risk
9625-QSTYE,Yes,1,0.7300115289878106,1,1,Very High Risk
2834-JRTUA,Yes,1,0.9989982819918839,1,1,Very High Risk
4184-TJFAN,Yes,1,0.9477516984629915,1,1,Very High Risk
0634-SZPQA,Yes,1,0.5788175811562705,1,1,High Risk
4607-CHPCA,Yes,1,0.9994429441578143,1,1,Very High Risk
8824-RWFXJ,Yes,1,0.9989002871901146,1,1,Very High Risk
8111-SLLHI,Yes,1,0.9993703639346108,1,1,Very High Risk
0125-LZQXK,Yes,1,0.9993952890947638,1,1,Very High Risk
6358-LYNGM,Yes,1,0.9993070247175142,1,1,Very High Risk
9824-BEMCV,Yes,1,0.7077433265689216,1,1,Very High Risk
9897-KXHCM,Yes,1,0.8331850753661887,1,1,Very High Risk
2223-KAGMX,Yes,1,0.9993045295327783,1,1,Very High Risk
4187-CINZD,Yes,1,0.9990430313107623,1,1,Very High Risk
4791-QRGMF,Yes,1,0.5454363448585469,1,1,High Risk
4704-ERYFC,Yes,1,0.9994782722131069,1,1,Very High Risk
4763-PGDPO,Yes,1,0.9993051629977754,1,1,Very High Risk
5766-XQXMQ,Yes,1,0.46431879200730286,0,0,Medium Risk
3049-NDXFL,Yes,1,0.9994582616800055,1,1,Very High Risk
0516-VRYBW,Yes,1,0.9986353710335131,1,1,Very High Risk
6365-MTGZX,Yes,1,0.7752538359864833,1,1,Very High Risk
1612-EOHDH,Yes,1,0.9995301787400386,1,1,Very High Risk
5054-IEXZT,Yes,1,0.9996125140749608,1,1,Very High Risk
5834-ASPWA,Yes,1,0.9669971573333072,1,1,Very High Risk
1084-UQCHV,Yes,1,0.8258044258861693,1,1,Very High Risk
3988-RQIXO,Yes,1,0.9811264215134656,1,1,Very High Risk
7488-MXJIV,Yes,1,0.999391095865621,1,1,Very High Risk
2672-DZUOY,Yes,1,0.9996838908693366,1,1,Very High Risk
4612-THJBS,Yes,1,0.9992210354571451,1,1,Very High Risk
2884-GBPFB,Yes,1,0.8294853191954452,1,1,Very High Risk
7089-IVVAZ,Yes,1,0.7574477257171961,1,1,Very High Risk
4701-MLJPN,Yes,1,0.4853184823233951,0,0,Medium Risk
8433-WXGNA,Yes,1,0.9996121284505698,1,1,Very High Risk
4910-GMJOT,Yes,1,0.9994424234832578,1,1,Very High Risk
3550-SAHFP,Yes,1,0.7188428070752216,1,1,Very High Risk
4873-ILOLJ,Yes,1,0.6359138970777573,1,1,High Risk
7341-LXCAF,Yes,1,0.9994225745179977,1,1,Very High Risk
1143-NMNQJ,Yes,1,0.9995433747176994,1,1,Very High Risk
2408-WITXK,Yes,1,0.9989030377659516,1,1,Very High Risk
2454-RPBRZ,Yes,1,0.9995852927475055,1,1,Very High Risk
4550-VBOFE,Yes,1,0.9991758819032739,1,1,Very High Risk
3237-AJGEH,Yes,1,0.33224173665395723,0,0,Medium Risk
8740-XLHDR,Yes,1,0.6006953218341952,1,1,High Risk
5052-PNLOS,Yes,1,0.8744464341499865,1,1,Very High Risk
1432-FPAXX,Yes,1,0.47995425736052827,0,0,Medium Risk
1142-WACZW,Yes,1,0.9995114644325277,1,1,Very High Risk
7410-KTVFV,Yes,1,0.9994351852182624,1,1,Very High Risk
5519-NPHVG,Yes,1,0.793267693717038,1,1,Very High Risk
9710-ZUSHQ,Yes,1,0.9992573030881147,1,1,Very High Risk
5498-TXHLF,Yes,1,0.9993797240574188,1,1,Very High Risk
4946-EDSEW,Yes,1,0.5409410544959058,1,1,High Risk
4510-HIMLV,Yes,1,0.9994032139979732,1,1,Very High Risk
5889-JTMUL,Yes,1,0.9995666593081992,1,1,Very High Risk
4317-VTEOA,Yes,1,0.9992059154110146,1,1,Very High Risk
0133-BMFZO,Yes,1,0.9991851303777645,1,1,Very High Risk
6128-CZOMY,Yes,1,0.9605480646247373,1,1,Very High Risk
9986-BONCE,Yes,1,0.9994771340029907,1,1,Very High Risk
7579-OOPEC,Yes,1,0.7196773937276609,1,1,Very High Risk
1723-HKXJQ,Yes,1,0.7051066827637783,1,1,Very High Risk
0836-SEYLU,Yes,1,0.9995425806863145,1,1,Very High Risk
6961-VCPMC,Yes,1,0.7845222082226141,1,1,Very High Risk
9057-SIHCH,Yes,1,0.9508481133790819,1,1,Very High Risk
4201-JMNGR,Yes,1,0.9995410411765175,1,1,Very High Risk
4190-MFLUW,Yes,1,0.6904118362578632,1,1,High Risk
8779-QRDMV,Yes,1,0.9995908570022772,1,1,Very High Risk
9420-LOJKX,Yes,1,0.9987052365608413,1,1,Very High Risk
9191-MYQKX,Yes,1,0.5909109860093908,1,1,High Risk
4846-WHAFZ,Yes,1,0.6950352132113967,1,1,High Risk
3874-EQOEP,Yes,1,0.9995546717345606,1,1,Very High Risk
2472-OVKUP,Yes,1,0.9987426886229056,1,1,Very High Risk
4959-JOSRX,Yes,1,0.9994062646683765,1,1,Very High Risk
9057-MSWCO,Yes,1,0.9992729568443136,1,1,Very High Risk
6905-NIQIN,Yes,1,0.5428452795624191,1,1,High Risk
0256-LTHVJ,Yes,1,0.9992653790970752,1,1,Very High Risk
2359-KMGLI,Yes,1,0.6566988084211357,1,1,High Risk
9282-IZGQK,Yes,1,0.9699128079689832,1,1,Very High Risk
3859-CVCET,Yes,1,0.5401827383419036,1,1,High Risk
4952-YSOGZ,Yes,1,0.961760537467502,1,1,Very High Risk
5138-WVKYJ,Yes,1,0.8377052913665728,1,1,Very High Risk
0322-CHQRU,Yes,1,0.9990954782458448,1,1,Very High Risk
3104-OWCGK,Yes,1,0.6320875161932992,1,1,High Risk
0947-MUGVO,Yes,1,0.9991655660539596,1,1,Very High Risk
3671-SHRSP,Yes,1,0.9994223739118818,1,1,Very High Risk
3908-BLSYF,Yes,1,0.9991305456770563,1,1,Very High Risk
4208-UFFGW,Yes,1,0.9994607540037159,1,1,Very High Risk
9117-SHLZX,Yes,1,0.8575660249318395,1,1,Very High Risk
7294-TMAOP,Yes,1,0.8824071671391056,1,1,Very High Risk
1236-WFCDV,Yes,1,0.9988642845449973,1,1,Very High Risk
9878-TNQGW,Yes,1,0.8664369575479415,1,1,Very High Risk
1579-KLYDT,Yes,1,0.9993843941617352,1,1,Very High Risk
3165-HDOEW,Yes,1,0.9594144780863383,1,1,Very High Risk
5835-BEQEU,Yes,1,0.999387755948469,1,1,Very High Risk
2833-SLKDQ,Yes,1,0.9993695989118154,1,1,Very High Risk
6818-WOBHJ,Yes,1,0.7375885434211997,1,1,Very High Risk
5357-TZHPP,Yes,1,0.9993951083182951,1,1,Very High Risk
0506-LVNGN,Yes,1,0.9991806972726073,1,1,Very High Risk
3254-YRILK,Yes,1,0.7900563594500701,1,1,Very High Risk
3068-OMWZA,Yes,1,0.9996167111124054,1,1,Very High Risk
2058-DCJBE,Yes,1,0.9992443179822456,1,1,Very High Risk
8593-WHYHV,Yes,1,0.7876260864138263,1,1,Very High Risk
8640-SDGKB,Yes,1,0.7076623205527572,1,1,Very High Risk
6651-AZVTJ,Yes,1,0.999596384867598,1,1,Very High Risk
9828-AOQLM,Yes,1,0.9994743806945278,1,1,Very High Risk
5159-YFPKQ,Yes,1,0.9996399626398894,1,1,Very High Risk
9578-VRMNM,Yes,1,0.6632442285262913,1,1,High Risk
3870-MQAMG,Yes,1,0.9991488547812845,1,1,Very High Risk
4800-CZMPC,Yes,1,0.5735244065279044,1,1,High Risk
3211-ILJTT,Yes,1,0.41695796504858673,0,0,Medium Risk
7854-FOKSF,Yes,1,0.9994509082002083,1,1,Very High Risk
